Station,Played,Artist,Title,Release Year,Grc
KAZR-FM,2005-03-02 12:25:00,MUDVAYNE,Not Falling,2002,G
KAZR-FM,2005-03-02 12:29:00,AEROSMITH,Sweet Emotion,1975,G
KAZR-FM,2005-03-02 12:33:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-02 12:37:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-02 12:41:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-02 12:45:00,GUNS N' ROSES,Welcome To The Jungle,1988,G
KAZR-FM,2005-03-02 12:55:00,RAGE AGAINST THE MACHINE,Bulls On Parade,1996,G
KAZR-FM,2005-03-02 12:59:00,AC/DC,Dirty Deeds Done Dirt Cheap,1976,G
KAZR-FM,2005-03-02 13:03:00,RED HOT CHILI PEPPERS,Under The Bridge,1992,G
KAZR-FM,2005-03-02 13:07:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-02 13:11:00,METALLICA,Wherever I May Roam,1991,G
KAZR-FM,2005-03-02 13:23:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-02 13:27:00,BUSH,Glycerine,1994,G
KAZR-FM,2005-03-02 13:31:00,LED ZEPPELIN,Whole Lotta Love,1969,G
KAZR-FM,2005-03-02 13:37:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-02 13:41:00,BEASTIE BOYS,No Sleep Till Brooklyn,1986,G
KAZR-FM,2005-03-02 13:49:00,OZZY OSBOURNE,Crazy Train,1981,G
KAZR-FM,2005-03-02 13:55:00,TOOL,Sober,1993,G
KAZR-FM,2005-03-02 13:59:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-02 14:05:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-02 14:09:00,MOTLEY CRUE,Kickstart My Heart,1989,G
KAZR-FM,2005-03-02 14:19:00,LIMP BIZKIT,Rollin',2000,G
KAZR-FM,2005-03-02 14:23:00,OFFSPRING,Gotta Get Away,1994,G
KAZR-FM,2005-03-02 14:27:00,PINK FLOYD,Money,1973,G
KAZR-FM,2005-03-02 14:33:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-02 14:37:00,NIRVANA,All Apologies,1993,G
KAZR-FM,2005-03-02 14:41:00,TRAPT,Still Frame,2001,G
KAZR-FM,2005-03-02 14:51:00,AC/DC,Thunderstruck,1990,G
KAZR-FM,2005-03-02 14:55:00,THREE DAYS GRACE,(I Hate) Everything About You,2003,G
KAZR-FM,2005-03-02 14:59:00,BECK,Loser,1993,G
KAZR-FM,2005-03-02 15:03:00,GUNS N' ROSES,Knockin' On Heaven's... (Live),1988,G
KAZR-FM,2005-03-02 15:09:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-02 15:19:00,OZZY OSBOURNE,Flying High Again,1981,G
KAZR-FM,2005-03-02 15:23:00,KORN,Freak On A Leash,1998,G
KAZR-FM,2005-03-02 15:27:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-02 15:33:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-02 15:37:00,JIMI HENDRIX,Fire,1967,G
KAZR-FM,2005-03-02 15:39:00,PEARL JAM,Better Man,1994,G
KAZR-FM,2005-03-02 15:49:00,WHITE ZOMBIE,Thunder Kiss '65,1993,G
KAZR-FM,2005-03-02 15:53:00,METALLICA,Nothing Else Matters,1992,G
KAZR-FM,2005-03-02 16:01:00,STONE TEMPLE PILOTS,Sex Type Thing,1992,G
KAZR-FM,2005-03-02 16:05:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-02 16:09:00,AEROSMITH,Livin' On The Edge,1993,G
KAZR-FM,2005-03-02 16:19:00,FAITH NO MORE,Epic,1990,G
KAZR-FM,2005-03-02 16:25:00,GODSMACK,Serenity,2003,G
KAZR-FM,2005-03-02 16:29:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-02 16:33:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-02 16:37:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-02 16:43:00,KID ROCK,Bawitdaba,1998,G
KAZR-FM,2005-03-02 16:51:00,PRIMUS W/OZZY,N.I.B.,2000,G
KAZR-FM,2005-03-02 16:55:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-02 16:57:00,PUDDLE OF MUDD,Blurry,2001,G
KAZR-FM,2005-03-02 17:01:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-02 17:05:00,AC/DC,You Shook Me All Night Long,1980,G
KAZR-FM,2005-03-02 17:15:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-02 17:19:00,PAPA ROACH,Last Resort,2000,G
KAZR-FM,2005-03-02 17:23:00,PINK FLOYD,Hey You,1980,G
KAZR-FM,2005-03-02 17:27:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-02 17:31:00,3 DOORS DOWN,Here Without You,2002,G
KAZR-FM,2005-03-02 17:35:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-02 17:41:00,NINE INCH NAILS,Closer,1994,G
KAZR-FM,2005-03-02 17:51:00,TESLA,Signs,1990,G
KAZR-FM,2005-03-02 17:55:00,STONE TEMPLE PILOTS,Plush,1992,G
KAZR-FM,2005-03-02 17:59:00,SKID ROW,18 And Life,1989,G
KAZR-FM,2005-03-02 18:03:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-02 18:07:00,GREEN DAY,Brain Stew,1995,G
KAZR-FM,2005-03-02 18:15:00,LINKIN PARK,Numb,2003,G
KAZR-FM,2005-03-02 18:19:00,LED ZEPPELIN,Black Dog,1971,G
KAZR-FM,2005-03-02 18:23:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-02 18:27:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-02 18:33:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-02 18:37:00,OZZY OSBOURNE,Time After Time,1992,G
KAZR-FM,2005-03-02 18:41:00,P.O.D.,Alive,2001,G
KAZR-FM,2005-03-02 18:49:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-02 18:53:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-02 18:57:00,SPECIAL PROGRAMMING,Mandatory Metallica,,X
KAZR-FM,2005-03-02 18:59:00,METALLICA,The Memory Remains,1997,G
KAZR-FM,2005-03-02 19:01:00,SPECIAL PROGRAMMING,Mandatory Metallica,,X
KAZR-FM,2005-03-02 19:03:00,METALLICA,Call Of Ktulu,1984,G
KAZR-FM,2005-03-02 19:11:00,METALLICA,Astronomy,1998,G
KAZR-FM,2005-03-02 19:25:00,DISTURBED,Down With The Sickness,2000,G
KAZR-FM,2005-03-02 19:29:00,OFFSPRING,Gone Away,1997,G
KAZR-FM,2005-03-02 19:33:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-02 19:37:00,AC/DC,Back In Black,1980,G
KAZR-FM,2005-03-02 19:43:00,THREE DAYS GRACE,Just Like You,2003,G
KAZR-FM,2005-03-02 19:53:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-02 19:57:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-02 20:01:00,RED HOT CHILI PEPPERS,Californication,1999,G
KAZR-FM,2005-03-02 20:05:00,OZZY OSBOURNE,Over The Mountain,1981,G
KAZR-FM,2005-03-02 20:11:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-02 20:21:00,SEETHER,Broken f/Amy Lee,2004,G
KAZR-FM,2005-03-02 20:27:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-02 20:33:00,SLIPKNOT,Vermilion,2004,G
KAZR-FM,2005-03-02 20:37:00,NAZARETH,Hair Of The Dog,1975,G
KAZR-FM,2005-03-02 20:41:00,LINKIN PARK,In The End,2001,G
KAZR-FM,2005-03-02 20:43:00,SMASHING PUMPKINS,Bullet With Butterfly Wings,1995,G
KAZR-FM,2005-03-02 20:49:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-02 20:53:00,NIRVANA,Smells Like Teen Spirit,1991,G
KAZR-FM,2005-03-02 20:59:00,MARILYN MANSON,The Beautiful People,1996,G
KAZR-FM,2005-03-02 21:03:00,VELVET REVOLVER,Dirty Little Thing,2004,G
KAZR-FM,2005-03-02 21:07:00,FUEL,Hemorrhage (In My Hands),2000,G
KAZR-FM,2005-03-02 21:11:00,SALIVA,Click Click Boom,2001,G
KAZR-FM,2005-03-02 21:15:00,OZZY OSBOURNE,Shot In The Dark,1986,G
KAZR-FM,2005-03-02 21:19:00,STAIND,Mudshovel,1999,G
KAZR-FM,2005-03-02 21:25:00,BUSH,Machinehead,1995,G
KAZR-FM,2005-03-02 21:29:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-02 21:33:00,GUNS N' ROSES,Mr. Brownstone,1988,G
KAZR-FM,2005-03-02 21:35:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-02 21:39:00,STONE TEMPLE PILOTS,Wicked Garden,1993,G
KAZR-FM,2005-03-02 21:43:00,DROWNING POOL,Bodies,2001,G
KAZR-FM,2005-03-02 21:57:00,MEGADETH,Trust,1997,G
KAZR-FM,2005-03-02 22:01:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-02 22:05:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-02 22:11:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-02 22:13:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-02 22:17:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-02 22:27:00,OZZY OSBOURNE,"Mama, I'm Coming Home",1991,G
KAZR-FM,2005-03-02 22:31:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-02 22:35:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-02 22:47:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-02 22:51:00,METALLICA,One,1988,G
KAZR-FM,2005-03-02 22:57:00,P.O.D.,Youth Of The Nation,2001,G
KAZR-FM,2005-03-02 23:01:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-02 23:05:00,PUDDLE OF MUDD,She Hates Me,2001,G
KAZR-FM,2005-03-02 23:09:00,WHITE ZOMBIE,More Human Than Human,1995,G
KAZR-FM,2005-03-02 23:19:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-02 23:23:00,GUNS N' ROSES,Patience,1988,G
KAZR-FM,2005-03-02 23:29:00,DISTURBED,Prayer,2002,G
KAZR-FM,2005-03-02 23:35:00,RED HOT CHILI PEPPERS,Soul To Squeeze,1993,G
KAZR-FM,2005-03-02 23:37:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-02 23:41:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-02 23:53:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-02 23:57:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-03 00:01:00,BLACK SABBATH,Paranoid,1970,G
KAZR-FM,2005-03-03 00:05:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-03 00:09:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-03 00:13:00,LIMP BIZKIT,Re-Arranged,1999,G
KAZR-FM,2005-03-03 00:19:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-03 00:21:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-03 00:25:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-03 00:29:00,OFFSPRING,Come Out And Play,1994,G
KAZR-FM,2005-03-03 00:33:00,TOOL,Aenema,1996,G
KAZR-FM,2005-03-03 00:41:00,AEROSMITH,Sweet Emotion,1975,G
KAZR-FM,2005-03-03 00:51:00,NIRVANA,Lithium,1991,G
KAZR-FM,2005-03-03 00:55:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-03 01:01:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-03 01:07:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-03 01:11:00,BEASTIE BOYS,No Sleep Till Brooklyn,1986,G
KAZR-FM,2005-03-03 01:15:00,PUDDLE OF MUDD,Control,2001,G
KAZR-FM,2005-03-03 01:19:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-03 01:23:00,PINK FLOYD,Comfortably Numb,1980,G
KAZR-FM,2005-03-03 01:29:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-03 01:33:00,SEVEN MARY THREE,Water's Edge,1995,G
KAZR-FM,2005-03-03 01:37:00,LINKIN PARK,One Step Closer,2001,G
KAZR-FM,2005-03-03 01:39:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-03 01:43:00,OZZY OSBOURNE,See You On The Other Side,1995,G
KAZR-FM,2005-03-03 01:55:00,STONE TEMPLE PILOTS,Dead & Bloated,1992,G
KAZR-FM,2005-03-03 02:01:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-03 02:05:00,SKID ROW,I Remember You,1989,G
KAZR-FM,2005-03-03 02:11:00,SLIPKNOT,Vermilion,2004,G
KAZR-FM,2005-03-03 02:23:00,GODSMACK,Straight Out Of Line,2003,G
KAZR-FM,2005-03-03 02:27:00,NIRVANA,All Apologies,1993,G
KAZR-FM,2005-03-03 02:33:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-03 02:35:00,METALLICA,Wherever I May Roam,1991,G
KAZR-FM,2005-03-03 02:43:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-03 02:45:00,SALIVA,Always,2002,G
KAZR-FM,2005-03-03 02:49:00,DISTURBED,Voices,2000,G
KAZR-FM,2005-03-03 02:53:00,KENNY WAYNE SHEPHERD,Blue On Black,1997,G
KAZR-FM,2005-03-03 02:59:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-03 03:01:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-03 03:05:00,MOTLEY CRUE,Dr. Feelgood,1989,G
KAZR-FM,2005-03-03 03:09:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-03 03:13:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-03 03:19:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-03 03:23:00,AC/DC,Dirty Deeds Done Dirt Cheap,1976,G
KAZR-FM,2005-03-03 03:27:00,SYSTEM OF A DOWN,Aerials,2001,G
KAZR-FM,2005-03-03 03:31:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-03 03:33:00,CREED,One,1998,G
KAZR-FM,2005-03-03 03:39:00,LINKIN PARK,Crawling,2001,G
KAZR-FM,2005-03-03 03:43:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-03 03:53:00,NIRVANA,Lake Of Fire,1994,G
KAZR-FM,2005-03-03 03:55:00,METALLICA,Welcome Home (Sanitarium),1986,G
KAZR-FM,2005-03-03 04:03:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-03 04:07:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-03 04:11:00,RAGE AGAINST THE MACHINE,Bulls On Parade,1996,G
KAZR-FM,2005-03-03 04:15:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-03 04:19:00,LED ZEPPELIN,Whole Lotta Love,1969,G
KAZR-FM,2005-03-03 04:25:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-03 04:29:00,KID ROCK,Only God Knows Why,1999,G
KAZR-FM,2005-03-03 04:33:00,LIMP BIZKIT,Rollin',2000,G
KAZR-FM,2005-03-03 04:35:00,BLACK SABBATH,Iron Man,1970,G
KAZR-FM,2005-03-03 04:51:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-03 04:57:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-03 05:01:00,VAN HALEN,Panama,1984,G
KAZR-FM,2005-03-03 05:05:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-03 05:17:00,3 DOORS DOWN,When I'm Gone,2002,G
KAZR-FM,2005-03-03 05:21:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-03 05:25:00,AC/DC,Thunderstruck,1990,G
KAZR-FM,2005-03-03 05:29:00,FILTER,"Hey Man, Nice Shot",1995,G
KAZR-FM,2005-03-03 05:31:00,SPECIAL PROGRAMMING,Mancow Show,,X
KAZR-FM,2005-03-03 05:49:00,METALLICA,Turn The Page,1998,G
KAZR-FM,2005-03-03 06:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-03 07:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-03 07:51:00,LIMP BIZKIT,My Way,2000,G
KAZR-FM,2005-03-03 08:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-03 08:31:00,OZZY OSBOURNE,Crazy Train,1981,G
KAZR-FM,2005-03-03 08:53:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-03 09:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-03 09:43:00,LED ZEPPELIN,Ramble On,1969,G
KAZR-FM,2005-03-03 09:47:00,THREE DAYS GRACE,(I Hate) Everything About You,2003,G
KAZR-FM,2005-03-03 10:03:00,BON JOVI,Wanted Dead Or Alive,1987,G
